text,label
 Justice Dept. Has Had Enough — Sues Ferguson Over Police Misconduct,0
#Ferguson police: Officer involved in fatal shooting of Michael Brown didn't know he was suspect in alleged robbery. http://t.co/L6bieyrz2a,0
" Disgusted Republicans Unable To Reach UNHINGED Trump, Forced To Tweet Their Complaints At Him (IMAGES)",1
Rick Scott increased tuition at our state colleges and universities by double digits.,0
Syrian opposition must accept it has not won the war: U.N.,0
Says the United States is the Saudi Arabia of coal.,0
House panel to consider measure seeking Comey firing documents,0
Trump trade strategy starts with quitting Asia pact: White House,0
BRITISH COLUMNIST KATIE HOPKINS Has BRUTAL Reaction To “Trans” H.S. Student Beating Girls In Wrestling Matches [VIDEO],1
"Flash floods kill five in Malaysia, army deploys to rescue thousands of displaced",0
"Why has no reporter interviewed the 'Brown' convenience store 'desi' owner in #Ferguson, robbed by Michael Brown? http://t.co/hSLilKVta0",0
BRILLIANT! CNN ASKS BLACK TRUMP SUPPORTER The Wrong Question…They Get Slammed! [Video],1
5 FACTS The Media Won’t Tell You About Cops Killing Blacks [VIDEO],1
"Breaking: Two hostage situations in France are linked, Paris prosecutor says",0
BILL CLINTON Appears Bewildered When COAL MINERS BOO Him In West VA: “Mrs. Clinton’s anti-coal messages are the last thing our suffering town needs at this point” [VIDEO],1
"PELOSI’S HACKED EMAIL SHOWS TOP-SECRET Memo To Staffers: Make #BLM Activists Think Dems Are On Their Side, But Don’t Let Them Come In Large Groups…”DO NOT Say ‘ALL Lives Matter!”",1
TRANSPORTATION SECRETARY: Highway System Targeted Black Neighborhoods [VIDEO],1
No plans now that #Prince isn't performing in #Toronto? Come here for our surprise show w/ @MagnusBetner instead http://t.co/6QKYNrEBLt,0
Former Republican congressman Mike Rogers a candidate to replace Comey: White House official,0
Says Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in.,1
Our thoughts and prayers are with those affected by the shootings in Ottawa. Stay safe! #PrayForOttawa,0
"House weighing 'host of ideas' in tax bill revision, Ryan says",0
Iran justice ministry says no decision yet on British-Iranian aid worker,0
"I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40,000 small businesses. Now Texas is No. 1 in job creation. The nations five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending.",0
"Political exclusion risks tearing Kenya apart, says opposition leader",0
"Saudi Arabian condemnation of Paris terror attacks are hollow as they whip a blogger for ""insulting Islam"". The mentality is the same",0
TRUMP LEAVES CLINTON PUPPET George Stephanopoulos Wishing He Wouldn’t Have Asked That Question…[VIDEO],1
German groups mobilize against rise of far right,0
BRUTAL NEW BENGHAZI AD Exposes Hillary’s Embarrassing Incompetence [VIDEO],1
SOCIALIST Bernie Sanders Asks Trump’s Pick For Education Sec If She’ll Agree To FREE College…Gets Embarrassing Public SMACK DOWN [VIDEO],1
UNRECOGNIZABLE After Major Plastic Surgery…HOLLYWOOD LIB Renee Zellweger Criticizes Trump: “Why are we talking about how women look?” [VIDEO],1
